,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
0,mv89psg6zh4,33,46,682611,clean,66,English,A bird in a sink keeps getting under the running water from a faucet.
1,mv89psg6zh4,33,46,760882,clean,16,English,A bird is bathing in a sink.
2,mv89psg6zh4,33,46,878566,clean,76,English,A bird is splashing around under a running faucet.
3,mv89psg6zh4,33,46,707318,clean,14,English,A bird is bathing in a sink.
4,mv89psg6zh4,33,46,135621,clean,58,English,A bird is standing in a sink drinking water that is pouring out of the facet.
5,mv89psg6zh4,33,46,257511,clean,57,English,A faucet is running while a bird stands in the sink below.
6,mv89psg6zh4,33,46,435773,clean,25,English,A bird is playing in a sink with running water.
7,mv89psg6zh4,33,46,275759,clean,27,English,A bird is playing in tap water.
8,mv89psg6zh4,33,46,157374,clean,30,English,A bird is bathing in the sink.
9,mv89psg6zh4,33,46,373663,clean,36,English,A bird is taking a bath.
10,mv89psg6zh4,33,46,155632,clean,47,English,A bird is taking a shower in a sink.
11,mv89psg6zh4,33,46,617730,clean,27,English,A bird is showering in the sink.
12,mv89psg6zh4,33,46,762891,clean,23,English,The bird is taking a bath under the faucet.
13,mv89psg6zh4,33,46,675312,clean,165,English,A parakeet is taking a shower in a sink.
14,mv89psg6zh4,33,46,807872,clean,31,English,A bird gets washed.
15,mv89psg6zh4,33,46,625932,clean,28,English,A bird is having a bath in the kitchen sink.
16,mv89psg6zh4,33,46,585381,clean,135,English,A bird is bathing in a sink under running water.
17,mv89psg6zh4,33,46,965612,unverified,43,English,the bird is drinking water
18,mv89psg6zh4,33,46,906649,unverified,39,English,A bird walks under a running tap in a sink.
19,mv89psg6zh4,33,46,318570,unverified,227,English,a parrot is playing inside the wash basin.
20,mv89psg6zh4,33,46,171815,unverified,79,English,a bird in a sink n playing with water
21,mv89psg6zh4,33,46,741585,unverified,26,English,A bird is playing in a sink.
22,mv89psg6zh4,33,46,120123,unverified,74,English,A cockatiel in a kitchen sink playing under the running water.
23,mv89psg6zh4,33,46,617730,unverified,14,English,A bird is taking a bath in a sink.
24,mv89psg6zh4,33,46,394339,unverified,177,English,A bird  is playing in the sink.
25,mv89psg6zh4,33,46,309959,unverified,22,English,The white birt took a bath in the sink.
26,mv89psg6zh4,33,46,130040,unverified,21,English,a bird is playing
27,mv89psg6zh4,33,46,762891,unverified,15,English,The bird is taking a bath in the sink.
28,mv89psg6zh4,33,46,501877,unverified,29,English,A bird is drinking out of the sink.
80,jbzaMtPYtl8,48,58,682611,clean,203,English,Two men are rolling huge tires sideways down a street while spectators watch.
81,jbzaMtPYtl8,48,58,760882,clean,78,English,Two men are pushing large tires.
82,jbzaMtPYtl8,48,58,159786,clean,404,English,Men are flipping large tires in a race.
83,jbzaMtPYtl8,48,58,922727,clean,26,English,Two men are moving tires.
84,jbzaMtPYtl8,48,58,275759,clean,39,English,Men are rolling big tyre.
